match_id,radiant_win
2618,0.7938465903422794
2628,0.39260989177580174
2638,0.4541642183095275
2647,0.6229896304092571
2654,0.7171826225237938
2655,0.5465933468397
2669,0.21047732768177085
2674,0.5403332972354828
2677,0.6840365157784409
2687,0.35363466932104803
2689,0.24021485789870028
2694,0.6578670275369909
2702,0.2778012911118609
2704,0.9262730046894013
2706,0.8928250177116416
2712,0.09604910972989439
2716,0.442569131713449
2727,0.2805166732476671
2729,0.3397824174545003
2738,0.8161747483979701
2739,0.24535129384523358
2745,0.7855473521046767
2759,0.7226693322936589
2766,0.7114548424503587
2767,0.4161734100348673
2773,0.23637807191990462
2778,0.654894549079593
2783,0.48913621611031244
2788,0.659621796198295
2792,0.5860045692509152
2803,0.42685795828986584
2808,0.15022117644511113
2816,0.34436970268808437
2821,0.9452467113826215
2826,0.8282417181134509
2840,0.45906709271657953
2844,0.792962613174253
2846,0.2843343525967367
2847,0.4028652472340487
2857,0.7134630250646401
2861,0.17890873431774265
2888,0.559304993375158
2903,0.662826305406032
2904,0.3605811873827109
2907,0.21279153729121456
2909,0.29937537436757317
2910,0.44428995491094264
2915,0.5082108085049913
2918,0.6802206544652596
2920,0.4706219334680286
2926,0.20783233376000113
2929,0.926521628934215
2947,0.5817404609700662
2950,0.6846872293994509
2952,0.45750097313428517
2953,0.36359517995738894
2956,0.31387544215767516
2961,0.5392806102651286
2962,0.9441397841642769
2967,0.22259775416952635
2973,0.6374864544754683
2974,0.44821518743095745
2981,0.568149775139781
3001,0.26051137975444827
3006,0.09058173588941822
3007,0.6985408557728401
3008,0.6006933118824382
3014,0.4968746663700617
3022,0.5127835615114443
3032,0.5466897724200693
3033,0.866538013115781
3043,0.48213376652360934
3048,0.1635674428412566
3061,0.2685565112029431
3063,0.33833215005848366
3087,0.5239642571894296
3088,0.4255104261142807
3096,0.06490410674453889
3102,0.11302482136032342
3111,0.6208325720759741
3119,0.7270964749855373
3122,0.6389247334089072
3126,0.6745990743065449
3131,0.3740606140020503
3132,0.39359940120543835
3145,0.8632372562657106
3154,0.6778028520434425
3178,0.5670362706190849
3186,0.33091807481203017
3187,0.5080619815592
3189,0.3810384767760856
3191,0.9081244329080039
3192,0.9402232657028855
3199,0.4476006253656535
3211,0.4915892611407989
3224,0.4174112419052884
3225,0.44566242213361673
3231,0.5186412109793537
3235,0.483255582722713
3237,0.6143276552060516
3240,0.12581327944457737
3242,0.554996847056577
3254,0.8054544575121904
3256,0.4294848710546776
3257,0.37926986228858595
3289,0.5467078910733274
3294,0.3941643465543479
3301,0.407291531609822
3302,0.34559896072125534
3314,0.34627453080784115
3326,0.5447010180638093
3332,0.7660723315419269
3345,0.5503899057168737
3349,0.6668049981277919
3357,0.7798263474025626
3380,0.4832764147020872
3389,0.6855642818797322
3397,0.9128951548577837
3399,0.5778360050882645
3407,0.8206785484675515
3411,0.27378741191936085
3413,0.5186292095737469
3417,0.2667185021314105
3418,0.05773089884050836
3426,0.8202111144666605
3443,0.127547408132075
3456,0.8981322867983095
3464,0.7929751444385749
3467,0.7244188809202083
3473,0.6217623917725001
3479,0.08750556290921366
3481,0.8561232768171086
3492,0.5600677937590302
3498,0.9102634922004085
3499,0.39436051481385404
3505,0.7125280695108778
3529,0.44255079049648377
3535,0.3784258542671102
3540,0.2641765495938986
3561,0.6954726568588339
3564,0.9117381942785988
3574,0.5297695334021879
3590,0.7634891221253663
3592,0.26063767276812017
3596,0.895302553169685
3604,0.20867248345705086
3620,0.7088841924909028
3623,0.24071832321531558
3632,0.7627510278283038
3641,0.3109834731826515
3647,0.20869334033997541
3653,0.10964508381702706
3656,0.39342808025746245
3667,0.6773549078375347
3672,0.42786111282810474
3683,0.6697763447709956
3695,0.4571030026429509
3717,0.4915930036474035
3736,0.2990252678431834
3740,0.30717307461452226
3753,0.446509214280041
3769,0.6214248740943096
3771,0.5573678293041409
3787,0.8959062054196949
3790,0.36933536897461916
3792,0.831318699775683
3801,0.2750830539558187
3806,0.7181518782258459
3812,0.0638580422617923
3815,0.8220238479236709
3840,0.7400649253057057
3846,0.5105696836318756
3858,0.5212998391409907
3872,0.27825703494411963
3873,0.1908241538655731
3874,0.5921088102744676
3876,0.8535133400802629
3880,0.620634277321916
3882,0.4108563287786298
3894,0.6418528482109649
3901,0.8313414102555
3902,0.7224826396191877
3908,0.8220459711728472
3919,0.27766726574690925
3921,0.22549932802268485
3922,0.3646956064541866
3924,0.05845247109190802
3939,0.8365605697069854
3952,0.42117218108823085
3959,0.422140130776748
3964,0.21842922743314488
3972,0.6845837189037376
3978,0.9188622248371805
3979,0.4939800193931923
3988,0.049394370273781595
3989,0.8180534384795694
3991,0.7305864269913324
3996,0.9303424252430452
4005,0.26045612359622083
4012,0.4471734992135686
4013,0.3134809964118313
4014,0.06958838112514133
4018,0.485478214351119
4027,0.404217037485289
4030,0.2201070323862971
4035,0.3899447480390699
4036,0.8854504873110568
4046,0.8588687247666571
4059,0.28280044726956555
4066,0.3828857239307776
4082,0.5371329190859467
4090,0.7086487668532111
4100,0.9266897395108904
4107,0.505109665029448
4109,0.07443291011033189
4110,0.47924963326814557
4121,0.44924315476417426
4123,0.3116400794931404
4124,0.7746411898491696
4129,0.894903692161758
4136,0.5334576140597225
4139,0.4081590046712736
4145,0.5709610695130066
4154,0.4754182992635094
4156,0.8646213023983818
4161,0.42097481115955415
4165,0.5189845131058128
4169,0.4259503437375435
4188,0.6909113260849122
4195,0.3815044922813453
4204,0.9241515379467979
4211,0.7783757082953536
4213,0.6685186896699054
4218,0.35646877052661385
4220,0.8203987325507569
4222,0.04089570951059572
4227,0.6061143022865818
4229,0.9120842689485908
4233,0.47712555441735566
4239,0.8223100933683246
4242,0.5350111884619112
4249,0.6388848292006916
4260,0.8628353016889617
4263,0.8227097673339105
4265,0.6902528702958453
4267,0.4822596071914529
4276,0.9138861658440124
4278,0.6583403939929233
4279,0.19580089472739337
4280,0.047982286973577266
4281,0.3545548671192042
4282,0.7349192042809705
4288,0.14449423138615997
4306,0.4570099309177208
4308,0.2479887574032374
4309,0.452499712425834
4313,0.5003501278558945
4320,0.9964609417351029
4324,0.40785126353701967
4334,0.6569441974864251
4341,0.39031519434423917
4349,0.19211178994682065
4353,0.6084356663993334
4354,0.5004863166071638
4356,0.25818877282463076
4366,0.3880926627138286
4371,0.7014979488806242
4375,0.40564912354259375
4377,0.8485605143514292
4384,0.16962730097467876
4389,0.3625541877837982
4394,0.41922678066363805
4409,0.5074276811617622
4411,0.6176416541082901
4416,0.36896412255849637
4437,0.44378381853807236
4442,0.3634820132786102
4443,0.4448716622112396
4449,0.3853058307853665
4457,0.36800451295051323
4459,0.49738056463471064
4472,0.23253598365418757
4475,0.6677663574132819
4476,0.8001059592276607
4482,0.4668587817309876
4519,0.03943540685240576
4533,0.6620480974534144
4537,0.12283043061268849
4538,0.25453034764713456
4541,0.2939031536734571
4556,0.8529465200356889
4558,0.6638758141824842
4567,0.6554684607882402
4586,0.32212921016968415
4596,0.6089173981527545
4615,0.7564616746219763
4617,0.2866478012410073
4619,0.3752242621835463
4623,0.12881713693868035
4643,0.3329645626221883
4644,0.08298700236649334
4645,0.5298352899918248
4655,0.0666808174158206
4658,0.7699544894225709
4667,0.07159178106999839
4669,0.48670392866626694
4674,0.37647670615758033
4691,0.10414410772318157
4704,0.48632639741992634
4708,0.7435696540960056
4733,0.9038110075094555
4745,0.1322241229261336
4748,0.24204359433397626
4749,0.24571403912442935
4755,0.4271844612799551
4760,0.5695063056328863
4762,0.46985651005609086
4763,0.3696582938321114
4771,0.7158270673066227
4772,0.6727012986766969
4782,0.8952085006956569
4786,0.13835401771771408
4792,0.5686915541128105
4798,0.5237277626949555
4803,0.16283909247449152
4817,0.7074536367984547
4818,0.5462357462462425
4825,0.06867309100833056
4832,0.12279522370241575
4834,0.7240081382585705
4836,0.1604565586994744
4837,0.6628000433612247
4852,0.14513018980624084
4853,0.4211454736580353
4858,0.1427567320872412
4862,0.5894487838407638
4888,0.28207449459595113
4889,0.805594893265
4893,0.501187478727044
4897,0.8496890484870246
4909,0.24380221897200205
4952,0.5464082004113165
4961,0.4905663212663176
4969,0.8108442509481744
4972,0.4465400269272969
4998,0.30702562290744945
5029,0.8181078948348346
5031,0.3602043250845564
5041,0.23658864090459422
5044,0.43217428603528296
5045,0.5371825863134329
5047,0.2503100872620598
5050,0.9533969268032211
5051,0.17518588597256127
5056,0.3686603675840865
5060,0.6313665409861201
5061,0.8655097654170981
5064,0.41930379891417835
5069,0.8851374701158372
5073,0.5094567118887633
5074,0.9041794625589806
5077,0.08376277307960198
5099,0.4291748234089484
5120,0.8686720610223421
5125,0.6440943783940751
5137,0.14475510317561102
5146,0.656733641151964
5148,0.6462088936757392
5155,0.27653565539778086
5178,0.22598924817880275
5187,0.8956840715014214
5188,0.4871473493411446
5198,0.17914164362736903
5205,0.22088115562752472
5210,0.22851962157028663
5212,0.33689023372032906
5214,0.25982952167588264
5215,0.4886604369648068
5217,0.12302932758476393
5219,0.02237689999905877
5227,0.31605749519968884
5233,0.8262139394805698
5241,0.5225605904899845
5257,0.6635522805192787
5259,0.28068062624733064
5262,0.2848036338974164
5266,0.3610318422440124
5275,0.5235438673620316
5291,0.5862383177170044
5299,0.45551822872551107
5302,0.5096695925590893
5304,0.6325869835937014
5310,0.37024760826885067
5325,0.2148811298376877
5332,0.6551991619489886
5341,0.33562579852945984
5343,0.5870138453838927
5349,0.24310412717719632
5350,0.3678941431468982
5365,0.7837625854628909
5367,0.424713852933016
5372,0.20114318948828255
5385,0.47664124845708244
5392,0.3824327442247445
5399,0.2528169678088626
5402,0.8792335333257587
5407,0.6251650754243983
5411,0.5046605141861861
5415,0.5833353333136244
5423,0.5909466417460454
5426,0.15238327362088136
5437,0.5729166119775725
5440,0.2809132991064493
5445,0.7444663141653931
5454,0.21760346098809003
5460,0.7936936038428494
5470,0.7075079247886451
5472,0.22730884903434873
5480,0.08099536462524831
5484,0.032050509062254706
5485,0.9316757780671854
5497,0.7157560275340648
5501,0.6786567541846484
5513,0.5471760220821331
5563,0.30625338615393277
5564,0.44037754384584826
5570,0.6101427901652191
5582,0.31981956536607087
5616,0.6509964913214291
5617,0.5169022552243134
5619,0.3928403746939568
5626,0.6355754513998875
5628,0.20146537498134665
5629,0.5201665474602251
5630,0.39293967235667515
5634,0.2916446327974959
5646,0.18240338189721297
5650,0.4250112109317251
5664,0.9158493251883277
5666,0.7961121090728536
5678,0.9357570530146987
5687,0.24743509118407994
5691,0.687815237865268
5694,0.5725281423882906
5703,0.3479473832038958
5709,0.1943720292618725
5711,0.18901610335405006
5718,0.45915616094837386
5724,0.7630033180418397
5725,0.25373705626095305
5726,0.3156918410770383
5728,0.8156386318686983
5753,0.6868865914970532
5758,0.2156016231967093
5759,0.22181299738466234
5766,0.2504205387090535
5772,0.25754802681124317
5775,0.2674592756318869
5780,0.7959885872130466
5782,0.6001406165187901
5784,0.5891287274742446
5804,0.6339449380100018
5808,0.794460091083374
5809,0.378322019754684
5815,0.4331468406069425
5817,0.5984706517848661
5825,0.45489118707493653
5833,0.5505602238405961
5838,0.33806682084150647
5840,0.535760376360622
5846,0.5980644184947495
5848,0.5171336975420241
5851,0.8094401337077041
5867,0.3017268499451671
5869,0.43232124820692736
5870,0.3914408996001702
5871,0.6677870670631193
5873,0.34309386159348465
5875,0.33602390041280616
5876,0.6198600507140304
5879,0.8689444521938517
5880,0.3839643335071464
5881,0.1744609303309793
5887,0.4487053012886642
5891,0.5934789300859099
5893,0.518672168788567
5907,0.76508602467715
5909,0.24178930231671328
5915,0.04887634983537577
5917,0.5159347623087406
5918,0.12016983202464714
5929,0.6308871218194779
5935,0.7786572413341681
5938,0.33048496161097857
5940,0.4221980722164086
5942,0.1268481465263024
5950,0.6138342744768428
5963,0.15519789321288008
5968,0.5321619253875233
5969,0.7892604206170825
5970,0.3885718773832765
5978,0.4030088424658359
5987,0.7761706355722452
5990,0.2770624505315986
5997,0.8787232226152114
5998,0.4413306869619102
6001,0.42287411218475324
6004,0.6244587117901694
6005,0.24133262578303882
6011,0.5433535213871333
6013,0.7079284891363978
6029,0.48092539609927526
6043,0.3817719248630374
6045,0.1566684040669317
6049,0.2238054498061292
6051,0.705237678779919
6064,0.5226998609621388
6066,0.07570311667369899
6071,0.8646254081686483
6078,0.44210358114026294
6085,0.26553271911585996
6086,0.7173899440765542
6095,0.3234611965515758
6103,0.24989062609889595
6105,0.2940838697677611
6106,0.7996116385743053
6107,0.4076165403995108
6111,0.714770954702293
6114,0.8041283178936768
6118,0.5208040587764697
6139,0.08366512202651313
6140,0.4350559982512591
6147,0.6225836133050106
6153,0.8465691002361309
6156,0.6086765696962471
6158,0.35265684497216815
6163,0.3369934013224311
6165,0.5387350835263255
6176,0.5936734532466905
6178,0.5817927539998491
6182,0.38593028244686733
6199,0.1721828978246515
6207,0.24557592315492172
6220,0.4622800543572128
6223,0.40845229307385666
6227,0.21872113763455792
6235,0.7002016733641176
6246,0.5580419435615862
6259,0.19677777911581149
6267,0.672998253309383
6278,0.8286841300253894
6287,0.9127518035008344
6307,0.6345225396871383
6312,0.8577427271886457
6314,0.4691642678462128
6315,0.4279351815953421
6316,0.09975916435595392
6321,0.564939187060262
6324,0.7450793301987172
6325,0.9674418349718816
6332,0.7072640502452207
6336,0.489481649768867
6337,0.5514547360271825
6341,0.6870664492087462
6349,0.7987311245245174
6353,0.35127317057735685
6362,0.6934397348052317
6371,0.35104676448644795
6386,0.17473590569524652
6387,0.6266715070899841
6388,0.706128875749639
6389,0.751675036802529
6391,0.6273548201498212
6410,0.3307306047253484
6413,0.3406347426855058
6421,0.4148326701387042
6428,0.6285687277214739
6429,0.5017370818097128
6433,0.44173740339595047
6438,0.5280825458913911
6439,0.5931457727953088
6442,0.6818308112771425
6444,0.6755585424733331
6451,0.7686243603502688
6456,0.41309591818338925
6461,0.8288702094477007
6478,0.5385671838693477
6483,0.10938794521939267
6488,0.4218232814152483
6489,0.6547933583863343
6498,0.8951045996534195
6501,0.19091463055993568
6505,0.5401216400037875
6513,0.13448155849614296
6515,0.4822226595334163
6531,0.693099400813412
6562,0.4198096691329158
6564,0.6477116568228144
6572,0.8165974124417903
6574,0.39574486821231514
6586,0.7373305030465671
6588,0.17012803081462807
6601,0.5754110080619348
6608,0.6203025055106285
6611,0.13248094191014814
6614,0.15705699153907357
6617,0.29276194839564307
6628,0.4800885235276204
6632,0.338445238624146
6642,0.42724781736486944
6643,0.8683426707478924
6660,0.539855837135537
6667,0.03703627895328919
6671,0.10262388973120232
6682,0.6282060274628982
6699,0.7917492340627315
6702,0.546431678074067
6703,0.9468514870632475
6705,0.29614790300515303
6707,0.3297002352053097
6709,0.7059691287560288
6718,0.20150582415216342
6720,0.45413857149501413
6721,0.4003648137174228
6725,0.2071324456121959
6726,0.4592564419891051
6727,0.2732141529083787
6760,0.42534848694060984
6788,0.6697499991592937
6791,0.37125328979955424
6793,0.06695691595431649
6794,0.2839237996802982
6808,0.44214283297924745
6809,0.7871267510889761
6810,0.8155727661368068
6819,0.696778475690562
6820,0.8263707076531194
6829,0.23995286604355384
6831,0.22029843051623393
6833,0.9649161385770831
6847,0.9269561310209835
6856,0.7055567588219439
6858,0.1937552167200658
6860,0.576207713216533
6866,0.5257950729388411
6871,0.6276799940853642
6872,0.4298066333646926
6877,0.4898369895199416
6878,0.7479845603436803
6879,0.4756980302336735
6880,0.6736729550018224
6886,0.8016890482213167
6894,0.5729819179624427
6897,0.28590134786756405
6906,0.5762420500026469
6916,0.5643942016684896
6919,0.691366746379424
6939,0.7260810313299211
6958,0.8502550137531814
6959,0.5326318052534867
6967,0.8203403413109518
6989,0.9354893423896452
7000,0.525920982956392
7004,0.4248610517451192
7006,0.7342402719707792
7007,0.4434416647596605
7008,0.861504148805294
7027,0.7441854423744073
7055,0.6715037239544133
7059,0.7054611322446451
7066,0.41418538150358203
7067,0.556291375616163
7073,0.6586523823629463
7080,0.616785226569293
7089,0.47682944849491543
7099,0.11989237274217492
7109,0.6189274335195526
7134,0.5741793161409319
7138,0.6273239175812574
7139,0.4247403584708176
7142,0.23231196375327154
7151,0.35574902604150377
7153,0.2849484249838389
7169,0.31463765286725226
7185,0.40243197785962387
7193,0.21470385924679083
7200,0.920018632988886
7216,0.5720989177693189
7221,0.8571683558889612
7223,0.6382154149204274
7236,0.6693609204811276
7237,0.6257772258441677
7244,0.3303893861438176
7245,0.7226911795666299
7251,0.34606047452810873
7252,0.7631835874872542
7264,0.70761252922687
7284,0.4486766854948008
7301,0.605025058605964
7304,0.6034841183062395
7307,0.6127290279628047
7308,0.40812678966878047
7315,0.7050299565580186
7323,0.29603781428924075
7324,0.28486514199456325
7326,0.5235381542411413
7330,0.7651312790126572
7367,0.7436401370104911
7371,0.7384519361431059
7389,0.5759963740683149
7394,0.27767372150761316
7404,0.5074883276547824
7410,0.3178516540951504
7423,0.024724459974014908
7434,0.2910340669163231
7438,0.2370342750083376
7449,0.29787845475407204
7461,0.4541094647986743
7464,0.728278929988844
7465,0.6262378966040859
7469,0.6279286044868071
7472,0.6586945654140675
7474,0.12278092465866329
7492,0.16407920432364265
7496,0.681560501344146
7499,0.6820413885559661
7507,0.8070760405111135
7513,0.7366901029305963
7515,0.5902054035475672
7535,0.7050800735166445
7542,0.6170297719829926
7568,0.5877941535070799
7578,0.7581776713123388
7586,0.8989305905293027
7587,0.4043264042036547
7593,0.2538847714603249
7608,0.7550199968977247
7613,0.21662197648198558
7617,0.45706504147868077
7624,0.7428907643117286
7627,0.6886926701935854
7630,0.563044696261645
7634,0.2776823939264132
7644,0.6413139007883661
7651,0.324849202462255
7655,0.5502359527588057
7659,0.5129832689431946
7665,0.3109542251021014
7666,0.8798050001876143
7675,0.45198086010522454
7678,0.19988918709953693
7689,0.21531947164399232
7695,0.7136999065158767
7696,0.3018363244712316
7708,0.056840729800141654
7725,0.8095877415392053
7731,0.3885059707962763
7737,0.19366962526559509
7739,0.7203226004508818
7758,0.6272895666156965
7763,0.2206820544730773
7769,0.5068485844998935
7775,0.6385037699658109
7783,0.39365640639687516
7787,0.08189442025597714
7788,0.5900230791285176
7792,0.6573737546117687
7797,0.7569775421038039
7798,0.6283045471048307
7800,0.42299643419268496
